z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-6.487788050435483e-05,-9.983249037759379e-05,1.968169817700982e-05,9.095394489122555e-05,-3.15790057356935e-05,7.634507346665487e-05,5.2319810492917895e-05,-1.7595415556570515e-05,-1.0829044185811654e-05,9.62833728408441e-05,-6.58772187307477e-05,6.748951273038983e-05,7.859956531319767e-05,-0.00010520429350435734,5.6006741942837834e-05,2.642577965161763e-05,-4.0464834455633536e-05,6.0755122831324115e-05,4.676858588936739e-05,4.356596036814153e-06,2
-2.361558290431276e-05,2.2203001208254136e-05,-0.00010764515900518745,-1.487022473156685e-05,-7.517257472500205e-05,4.316916238167323e-05,5.221106766839512e-05,-1.1794646525231656e-05,1.6884538126760162e-05,-2.754276283667423e-05,-8.856780914356932e-05,2.5900479158735834e-05,-3.239425859646872e-05,6.387826579157263e-05,2.229135498055257e-05,8.938500832300633e-05,-3.426758121349849e-05,1.2618318578461185e-05,-1.784315099939704e-05,-2.6714256819104776e-05,0
6.62306701997295e-05,1.0006851880461909e-05,-0.0001328382350038737,2.7958889404544607e-05,-8.267212251666933e-05,-1.2923141184728593e-05,1.4183824532665312e-06,-5.678851084667258e-05,-1.1753636499634013e-06,4.501005605561659e-06,-8.021901885513216e-05,5.9811805840581656e-05,1.816525764297694e-05,-0.00014086838928051293,-7.936887413961813e-05,2.8314672817941755e-05,-2.7398935344535857e-05,-3.287670551799238e-05,-2.7533415050129406e-05,-1.872636130428873e-05,4
-1.7751706764101982e-05,3.2543706765864044e-05,-9.472366946283728e-05,-1.9180781237082556e-05,-7.741587614873424e-05,5.003584738005884e-05,5.0944443501066417e-05,-2.0139481421210803e-05,2.0445495465537533e-05,-1.569849337101914e-05,-7.974312757141888e-05,2.4493594537489116e-05,-2.866939757950604e-05,5.208616494201124e-05,1.673981751082465e-05,8.762806101003662e-05,-3.850780558423139e-05,1.0969819413730875e-05,-1.9546128896763548e-05,-1.3238361134426668e-05,0
-5.47805757378228e-06,-7.908244151622057e-05,6.419179408112541e-05,0.00016652379417791963,-6.601378845516592e-05,0.00015023004380054772,7.176320650614798e-05,-8.580475696362555e-05,-5.8233395975548774e-05,-4.7530898882541806e-05,-2.484731885488145e-05,7.094073225744069e-05,0.0001094006875064224,-0.00012546750076580793,-1.9351335140527226e-05,-3.443006789893843e-05,3.776997982640751e-05,-1.6804922779556364e-05,-1.7136135284090415e-05,-3.730790922418237e-05,7
-2.7364949346520007e-05,1.806852378649637e-05,-9.962043986888602e-05,-1.7866674170363694e-05,-6.988328823354095e-05,4.375440767034888e-05,5.391151353251189e-05,-1.1950281987083144e-05,1.070202051778324e-05,-2.0813531591556966e-05,-8.734635775908828e-05,1.172571865026839e-05,-2.70181644737022e-05,6.508069054689258e-05,2.096773823723197e-05,9.50533285504207e-05,-2.7581754693528637e-05,1.02363592304755e-05,-2.257797314086929e-05,-1.2806436643586494e-05,0
1.428208634024486e-05,-1.0235380614176393e-05,-0.00017678919539321214,6.452577508753166e-06,-4.960827936884016e-05,-3.903512697434053e-05,-4.460095806280151e-05,2.2868240193929523e-05,9.218259947374463e-06,6.910748197697103e-05,-9.26905995584093e-05,8.993971277959645e-06,-1.137085746449884e-05,-6.558453605975956e-05,-1.3691965250473004e-05,5.8416364481672645e-05,-5.267064261715859e-05,-2.753588523773942e-05,-2.8751008358085528e-05,1.5173973224591464e-05,8
-2.5809735234361142e-05,1.878963303170167e-05,-9.729449084261432e-05,-1.939530557137914e-05,-6.312810000963509e-05,4.3005991756217554e-05,5.1203467592131346e-05,-8.988398803921882e-06,1.612072992429603e-05,-2.024949026235845e-05,-8.708298264537007e-05,1.2442125807865523e-05,-2.3781554773449898e-05,5.0915085012093186e-05,2.4820921680657193e-05,8.646024798508734e-05,-3.5704142646864057e-05,2.9244019970064983e-05,-1.9323388187331147e-05,-2.5060933694476262e-05,0
3.105551149928942e-05,-3.0024950319784693e-05,-0.00019757631525862962,2.900792969739996e-05,-7.512595038861036e-05,-5.267725282465108e-05,-3.92781148548238e-05,4.2867490265052766e-05,3.9017682865960523e-05,4.450347478268668e-05,-0.00010677010141080245,2.739516639849171e-05,2.966771717183292e-09,-7.63957723393105e-05,-1.9038534446735866e-05,4.949194408254698e-05,-5.673633859260008e-05,-6.015844701323658e-05,-5.174734542379156e-05,-3.623335942393169e-06,8
3.539214230841026e-05,4.050535790156573e-05,-7.247716712299734e-05,2.5205250494764186e-05,-9.675928595243022e-05,2.1871583157917485e-05,-2.116557880071923e-06,-9.741070971358567e-05,-3.463128086877987e-05,-1.2723547115456313e-05,-8.017937943805009e-05,7.615622598677874e-05,3.654447937151417e-05,-0.00015413752407766879,-0.00012654125748667866,2.3066942958394065e-05,-1.8718172213993967e-05,1.4115594240138307e-05,-5.223059815762099e-06,-3.746778020286001e-05,4
7.6004616857972e-06,-8.979706763057038e-05,6.189161649672315e-05,0.00016556712216697633,-6.413400842575356e-05,0.0001481159997638315,7.807486690580845e-05,-9.677984053269029e-05,-5.099207191960886e-05,-5.8432164223631844e-05,-3.664618998300284e-05,9.791977208806202e-05,0.00010973449388984591,-0.0001468366535846144,-3.067272700718604e-05,-3.233124880352989e-05,3.731748802238144e-05,-1.8911754523287527e-05,-1.08608219306916e-05,-3.8804253563284874e-05,7
-0.00016482462524436414,5.089397745905444e-05,-5.487861926667392e-05,-3.702756657730788e-05,-3.799004480242729e-05,-4.076850018464029e-05,-4.319237996242009e-05,-5.281935591483489e-05,-5.1925213483627886e-05,2.0201576262479648e-05,-5.661069735651836e-05,-3.597653267206624e-05,-1.847739622462541e-05,0.00010889804252656177,-0.0001197048113681376,7.374645792879164e-05,1.4226840903575066e-05,0.0001359585439786315,2.0176397811155766e-05,-4.519616049947217e-05,3
-5.5609642004128546e-05,-0.00010281660070177168,2.6539466489339247e-05,9.293951734434813e-05,-3.244016625103541e-05,7.662844291189685e-05,4.363305197330192e-05,-1.2132757547078654e-05,-9.356015652883798e-06,9.467706695431843e-05,-6.228479469427839e-05,6.029464566381648e-05,7.895867747720331e-05,-0.00011690755491144955,4.7972680476959795e-05,2.0583460354828276e-05,-5.5170803534565493e-05,6.76344643579796e-05,5.360825525713153e-05,-3.4566764952614903e-06,2
-7.685280434088781e-05,-0.0001007814280455932,3.0191884434316307e-05,8.18269036244601e-05,-2.8196680432301946e-05,7.670505146961659e-05,3.0147028155624866e-05,-6.378904799930751e-06,-4.043848093715496e-06,9.507665527053177e-05,-7.151813042582944e-05,4.6271015889942646e-05,6.542843038914725e-05,-0.0001115969498641789,5.241745020612143e-05,2.3698474251432344e-05,-4.749235085910186e-05,6.580066110473126e-05,5.2559807954821736e-05,-3.6884794099023566e-06,2
-1.4603909221477807e-05,1.8118680600309744e-05,-9.184925147565082e-05,1.7523843780509196e-06,-5.207307913224213e-05,3.212655064999126e-05,4.00635544792749e-05,-2.7368261726223864e-05,1.0333789759897627e-05,-1.7967575331567787e-05,-7.602007826790214e-05,1.926497498061508e-05,-2.7128035071655177e-05,4.4182750571053475e-05,2.5114029995165765e-05,8.447605068795383e-05,-4.190568870399147e-05,2.5340155843878165e-05,-3.532397749950178e-05,-1.852507921284996e-05,0
-2.2285967133939266e-05,1.870251799118705e-05,-0.00010347390343667939,-2.670412686711643e-05,-7.00056116329506e-05,3.535491487127729e-05,4.984083352610469e-05,-1.4179402569425292e-05,1.3795579434372485e-05,-1.9180071831215173e-05,-8.281438931589946e-05,1.403368150931783e-05,-2.868793126253877e-05,5.915820656809956e-05,3.042112075490877e-05,9.125354699790478e-05,-2.7142352337250486e-05,2.4187247618101537e-05,-2.7674383090925403e-05,-1.7694124835543334e-05,0
-2.304976078448817e-05,2.3457385395886377e-05,-9.85316073638387e-05,-2.7735264666262083e-05,-9.256395424017683e-05,3.98447664338164e-05,6.23974046902731e-05,-9.752718142408412e-06,1.6705509551684372e-05,-2.232079532404896e-05,-8.015125786187127e-05,2.6197962142759934e-05,-1.720161162666045e-05,5.565264291362837e-05,2.8540671337395906e-05,8.324546070070937e-05,-2.6594232622301206e-05,3.700573870446533e-06,-1.3232140190666541e-05,-2.2777145204599947e-05,0
-6.0696180298691615e-05,-0.0001016286842059344,1.5409275874844752e-05,8.287177479360253e-05,-2.8684180506388657e-05,6.847368786111474e-05,4.1297149437014014e-05,-1.2490974768297747e-05,-7.597518560942262e-07,9.328636224381626e-05,-7.353953697020188e-05,5.074762157164514e-05,6.464806210715324e-05,-0.0001103637769119814,6.242052768357098e-05,3.3316238841507584e-05,-4.8497171519557014e-05,6.745642895111814e-05,4.976212585461326e-05,-1.173124292108696e-05,2
-2.501183917047456e-05,2.4219672923209146e-05,-9.549728565616533e-05,-1.714799873298034e-05,-6.956070137675852e-05,4.146506034885533e-05,5.343447992345318e-05,-8.784220881352667e-06,1.4014134649187326e-05,-5.355249413696583e-06,-7.84517324063927e-05,2.516204767744057e-05,-2.9620012355735525e-05,4.766916390508413e-05,2.4328979634447023e-05,8.986459579318762e-05,-3.462089443928562e-05,1.5726607671240345e-05,-1.913164487632457e-05,-1.3764654795522802e-05,0
-6.674228643532842e-05,-8.702002378413454e-05,2.293349643878173e-05,8.28196934890002e-05,-3.845821993309073e-05,8.069546311162412e-05,4.081442239112221e-05,-1.1005584383383393e-05,-7.666800229344517e-06,8.679812890477479e-05,-6.030163785908371e-05,6.10631686868146e-05,7.358870061580092e-05,-0.00010526677215239033,5.127843905938789e-05,2.4935692636063322e-05,-5.533202056540176e-05,6.74604088999331e-05,4.897587132290937e-05,-6.453739842982031e-06,2
-6.430082430597395e-05,-0.00010556726192589849,2.7850725018652156e-05,9.138531459029764e-05,-2.5659150196588598e-05,8.486228762194514e-05,4.5427521399687976e-05,-2.1505020413314924e-05,-1.752840580593329e-05,9.930843225447461e-05,-5.873545160284266e-05,5.500029874383472e-05,6.954564014449716e-05,-0.00010573326289886609,4.707211337517947e-05,3.379335976205766e-05,-4.19211937696673e-05,6.96661154506728e-05,3.4570613934192806e-05,-3.676570486277342e-06,2
-7.230434857774526e-05,-9.6560746897012e-05,2.8517659302451648e-05,9.851306094788015e-05,-3.608721817727201e-05,8.502756827510893e-05,2.4814751668600366e-05,-1.2774264178005978e-05,-1.8560334865469486e-05,8.35068422020413e-05,-6.839200796093792e-05,6.25181564828381e-05,6.390672933775932e-05,-0.00010722692968556657,5.2140007028356194e-05,3.47083987435326e-05,-4.6958914026618004e-05,6.985817162785679e-05,4.705089668277651e-05,-4.7266912588384e-06,2
-1.3275181117933244e-05,1.5933957911329344e-05,-0.00010716052202042192,-1.2181701094959863e-05,-8.340120257344097e-05,4.296564657124691e-05,4.904902016278356e-05,-7.802866093697958e-06,2.1373331037466414e-05,-1.6013231288525276e-05,-8.310494740726426e-05,1.829162829380948e-05,-2.702665915421676e-05,6.331612530630082e-05,3.0559938750229776e-05,9.781708649825305e-05,-3.27876114170067e-05,7.587757863802835e-06,-2.8837701393058524e-05,-1.99405931198271e-05,0
-6.646692781941965e-05,-9.910098742693663e-05,2.995298564201221e-05,0.0001046188481268473,-2.892401607823558e-05,8.171665103873238e-05,3.794761505560018e-05,-3.6501369322650135e-06,-4.510004146141e-06,8.650775998830795e-05,-6.416392716346309e-05,6.780515104765072e-05,7.483794615836814e-05,-0.00012007085024379194,5.312929715728387e-05,1.5978872397681698e-05,-4.825575524591841e-05,6.005118120810948e-05,4.619871833710931e-05,-1.9301332940813154e-06,2
-8.713013812666759e-06,-8.125499152811244e-05,3.759493483812548e-05,0.00018363248091191053,-7.142293907236308e-05,0.0001381196198053658,8.107841858873144e-05,-8.303215872729197e-05,-4.471864667721093e-05,-5.858483200427145e-05,-3.026130798389204e-05,8.444465493084863e-05,0.00010960928921122104,-0.00012294063344597816,-1.1204762813576963e-05,-3.261929305153899e-05,2.563153248047456e-05,-2.56726943916874e-05,-2.0647585188271478e-05,-3.6721139622386545e-05,7
-0.0001293077366426587,-3.633195228758268e-05,-0.00011791505676228553,-5.207292997511104e-05,-9.734468767419457e-05,5.204950866755098e-06,1.0139458936464507e-05,2.0377028704388067e-06,-5.283104837872088e-05,2.5296114472439513e-05,-6.880113505758345e-05,-1.973629514395725e-05,4.7790410462766886e-05,-1.1623724276432768e-06,-9.575123840477318e-05,4.1313083784189075e-05,3.24602733599022e-05,2.063444298983086e-05,5.629706720355898e-06,5.942143616266549e-06,3
-1.8217040633317083e-05,1.93021769518964e-05,-9.492914250586182e-05,-1.4369057680596597e-05,-6.512666732305661e-05,4.7162586270133033e-05,4.263393930159509e-05,-4.939477548759896e-06,8.552142389817163e-06,-1.5160711882344913e-05,-7.576914504170418e-05,7.860001460358035e-06,-2.0754117940668948e-05,5.018064985051751e-05,2.920939186878968e-05,9.256687189918011e-05,-2.8965489036636427e-05,2.0125688024563715e-05,-2.8317283067735843e-05,-9.477264029555954e-06,0
-3.127978561678901e-05,-7.351739623118192e-05,5.008423613617197e-07,9.374960791319609e-05,-7.743959577055648e-05,6.567801756318659e-05,3.456595368334092e-05,-1.9691979105118662e-05,2.008407136599999e-06,5.10317986481823e-05,-5.215207056608051e-05,5.908904495299794e-05,6.103982013883069e-05,-8.801473450148478e-05,-1.603657437954098e-06,2.674501229193993e-05,-3.383880539331585e-05,1.4863238902762532e-05,2.43271715589799e-05,-2.116446557920426e-05,2
-9.313302143709734e-06,-7.168151933001354e-05,3.3594336855458096e-05,0.00014880891831126064,-7.888527034083381e-05,0.0001446121314074844,5.857814539922401e-05,-7.290064240805805e-05,-4.695644020102918e-05,-5.2802610298385844e-05,-3.910142550012097e-05,8.653255645185709e-05,9.879950084723532e-05,-9.901075100060552e-05,-1.2037931810482405e-05,-6.7194600887887646e-06,4.555608029477298e-05,-4.5689823309658095e-05,-6.713438779115677e-06,-3.817203833023086e-05,7
-2.611277886899188e-05,2.2602931494475342e-05,-9.918138675857335e-05,-2.8372276574373245e-05,-6.322881381493062e-05,4.428855754667893e-05,5.1862567488569766e-05,-1.2648984920815565e-05,2.0020939700771123e-05,-1.4508867025142536e-05,-9.166601375909522e-05,1.4828131497779395e-05,-2.388027496635914e-05,5.5467964557465166e-05,2.782305091386661e-05,9.439402492716908e-05,-2.8159382054582238e-05,1.6368234355468303e-05,-1.3869805115973577e-05,-3.9342339732684195e-06,0
-3.6071658541914076e-05,-8.47696173877921e-06,-6.866955664008856e-05,6.00446219323203e-06,-6.816552195232362e-05,3.598805778892711e-05,5.6974589824676514e-05,-1.7373828086419962e-05,3.9912538341013715e-06,-2.140732431143988e-05,-7.769324292894453e-05,3.209755595889874e-05,1.8485998225514777e-06,1.790764508768916e-05,1.3759090506937355e-05,7.638924580533057e-05,-1.784573760232888e-05,1.2559226888697594e-05,-2.3787356440152507e-06,-3.463444227236323e-05,0
-4.784278280567378e-05,3.697341162478551e-05,-6.878942076582462e-05,1.6665600924170576e-05,-9.939051960827783e-05,6.393886724254116e-05,4.604880086844787e-05,7.042198149065371e-07,-7.522949999838602e-06,-8.304221410071477e-06,-3.84751838282682e-05,4.433203685039189e-06,2.073828909487929e-06,-4.103934043087065e-05,2.175034023821354e-05,0.00010188524902332574,-3.633721644291654e-05,4.416538286022842e-05,1.1131020073662512e-05,7.347879545704927e-06,0
3.765045403270051e-05,-2.6449326469446532e-05,-0.00021782642579637468,1.9196068024029955e-05,-6.810676859458908e-05,-3.4441647585481405e-05,-2.689577013370581e-05,6.0501603002194315e-05,2.738229522947222e-05,6.012248923070729e-05,-0.00012121179315727204,1.0870200640056282e-05,-5.870955646969378e-06,-8.09555858722888e-05,-1.569428241054993e-05,5.828323264722712e-05,-6.019103966536932e-05,-5.574362148763612e-05,-5.644991688313894e-05,2.4303975806105882e-05,8
-0.00017309136455878615,5.384696487453766e-05,-5.616632552118972e-05,-3.280350938439369e-05,-3.976705193053931e-05,-3.8841568311909214e-05,-4.649225593311712e-05,-4.642777275876142e-05,-4.19389434682671e-05,1.487919143983163e-05,-6.503026816062629e-05,-3.8901511288713664e-05,2.7838104870170355e-06,0.00010460069461259991,-0.00011793488374678418,7.536279008490965e-05,2.050576040346641e-05,0.00012872324441559613,1.1509924661368132e-05,-3.6124249163549393e-05,3
6.54349205433391e-05,-3.1834220862947404e-05,-1.5912231901893392e-05,8.423542021773756e-05,6.53519164188765e-05,8.248463564086705e-05,-7.970651495270431e-06,-0.0001466152025386691,-7.605123391840607e-05,-3.919614391634241e-05,-3.979119719588198e-05,-3.55251831933856e-05,-1.4436067431233823e-05,-6.568168464582413e-05,3.476728670648299e-05,7.042265497148037e-05,2.3927766960696317e-05,0.00011670132516883314,-7.96044259914197e-05,-3.193483644281514e-05,5
-0.0001721565204206854,5.853394395671785e-05,-5.301733108353801e-05,-3.972888953285292e-05,-3.369164915056899e-05,-5.220484672463499e-05,-5.312635039445013e-05,-4.903631270281039e-05,-5.028527448303066e-05,2.2730353521183133e-05,-6.065426714485511e-05,-4.4896100007463247e-05,-1.4567036487278529e-05,0.00011492631892906502,-0.0001303507888223976,7.683245348744094e-05,1.7788986951927654e-05,0.00014701765030622482,1.089414581656456e-05,-4.325828922446817e-05,3
5.0341459427727386e-05,-3.2516374631086364e-05,-0.0002031371695920825,5.533994408324361e-05,-7.334778638323769e-05,-3.510385431582108e-05,3.008208977917093e-06,3.2237661798717454e-05,3.6546061892295256e-05,4.1603394492994994e-05,-0.00010448758257552981,3.9296606701100245e-05,2.139811113011092e-05,-9.52566260821186e-05,-2.6636835173121653e-06,3.697423744597472e-05,-7.351399108301848e-05,-7.995928172022104e-05,-5.2370498451637104e-05,1.1542957508936524e-05,8
-3.739447129191831e-05,1.7839200154412538e-05,-8.471908222418278e-05,-1.2160545338701922e-05,-5.971395876258612e-05,5.462623084895313e-05,5.8537912991596386e-05,-1.0978057616739534e-05,7.331691449508071e-07,-9.822620995691977e-06,-8.020317181944847e-05,2.1846230083610862e-05,-8.293462087749504e-06,5.1372277084738016e-05,2.8115164241171442e-05,8.51555450935848e-05,-2.1416606614366174e-05,3.411657235119492e-05,-6.111101356509607e-06,-9.948838851414621e-06,0
-6.34162497590296e-05,-9.736071660881862e-05,2.4819260943331756e-05,8.352762961294502e-05,-2.805476833600551e-05,6.514879351016134e-05,3.114994979114272e-05,-1.3553082681028172e-05,-9.992407285608351e-06,9.49366731219925e-05,-7.277535769389942e-05,4.697171971201897e-05,7.534332689829171e-05,-0.00011468588490970433,6.007767660776153e-05,3.098924207733944e-05,-4.9663260142551735e-05,6.878202111693099e-05,5.8459107094677165e-05,7.474116500816308e-06,2
-2.1809966710861772e-05,2.1217058019828983e-05,-9.917921852320433e-05,-1.4287812518887222e-05,-6.751307228114456e-05,4.015041486127302e-05,4.9178284825757146e-05,-1.675429302849807e-05,9.823579603107646e-06,-1.517835698905401e-05,-7.942564116092399e-05,1.8052272935165092e-05,-3.377309985808097e-05,3.6307916161604226e-05,2.1913685486651957e-05,8.779558265814558e-05,-1.8782095139613375e-05,2.5459288735873997e-05,-2.960243000416085e-05,-1.0068311894428916e-05,0
