z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
3.447481867624447e-05,-1.744914334267378e-05,-7.266564352903515e-05,3.2647832995280623e-05,-5.3536048653768376e-05,3.4217737265862525e-06,5.121321009937674e-06,-2.4519580620108172e-05,5.0524929974926636e-05,7.598489901283756e-05,-8.434688425040804e-06,3.605123492889106e-05,3.660771108116023e-05,-0.0001421347405994311,1.9144416000926867e-05,5.538284676731564e-05,-4.893634104519151e-05,-2.9775195798720233e-05,1.283580786548555e-06,3.1487383239436895e-05,0
-4.9338312237523496e-05,-2.4447219402645715e-05,-4.654052099795081e-05,3.22502019116655e-05,-3.229711001040414e-05,2.885450521716848e-05,-8.148445340339094e-05,9.453799430048093e-05,3.253887189202942e-05,3.694374390761368e-05,-6.467770435847342e-05,-3.342039417475462e-05,4.108309803996235e-05,-7.017600000835955e-05,6.856153777334839e-05,3.92981746699661e-05,-8.184744365280494e-05,3.2567280868534e-05,1.6324785974575207e-05,2.1785032004117966e-05,6
6.0946185840293765e-06,-6.394684896804392e-05,3.0157625587889925e-06,5.941440031165257e-05,-3.807976099778898e-05,9.491994569543749e-05,-5.044413046562113e-05,6.6761152993422e-05,2.5276061933254823e-05,1.0547888450673781e-05,-5.0844759243773296e-05,-2.757745278358925e-05,7.451331475749612e-05,-0.00011367024853825569,3.593073779484257e-05,3.517685763654299e-05,-2.4736966224736534e-05,1.5207437172648497e-05,-4.8101108404807746e-05,1.3492670404957607e-05,1
-8.152065856847912e-05,-2.0973153368686326e-05,-1.5050803085614461e-05,1.3574608601629734e-05,-3.191583164152689e-05,7.665572047699243e-05,-3.606798782129772e-05,8.296244050143287e-05,-9.74552531260997e-05,2.5740930141182616e-05,-5.5909767979756e-06,-8.392285235458985e-05,8.531205094186589e-05,-2.8251723051653244e-05,1.809855893952772e-05,1.1274869393673725e-05,-5.1969145715702325e-06,9.736401261761785e-05,2.7511166990734637e-05,8.881397661752999e-07,1
-9.132797276834026e-05,-1.436300044588279e-05,-1.045324097503908e-05,2.543524169595912e-05,-2.1754189219791442e-05,8.058275852818042e-05,-3.245611151214689e-05,8.392993186134845e-05,-9.286197746405378e-05,2.834064798662439e-05,4.830559191759676e-06,-8.513692591805011e-05,9.00659360922873e-05,-3.445825132075697e-05,3.19908358505927e-05,1.1301652193651535e-05,5.7153711168211885e-06,0.00010096855839947239,2.570647484390065e-05,4.824622010346502e-06,1
-2.3362168576568365e-05,1.0600731911836192e-05,-5.502406565938145e-05,9.857980330707505e-06,1.0552215826464817e-05,4.574380363919772e-05,-0.00011385837569832802,-1.8389040633337572e-05,1.949323086591903e-05,0.00010001545888371766,-0.00011781514331232756,-0.000108786640339531,-5.098363908473402e-05,-5.5962183978408575e-05,1.0962815395032521e-05,1.9110670109512284e-05,4.542111128102988e-06,-2.0173212760710157e-05,-4.337168138590641e-05,5.357534246286377e-05,12
-7.732010999461636e-05,-2.889748429879546e-06,-1.1699783499352634e-05,9.454299288336188e-06,-2.0695286366390064e-05,8.332556171808392e-05,-2.6905458071269095e-05,7.754323451081291e-05,-9.165731898974627e-05,2.697596573852934e-05,6.6381962824380025e-06,-9.117537410929799e-05,8.217210415750742e-05,-3.831796857411973e-05,1.9383638573344797e-05,7.869343789934646e-06,8.820394441499957e-07,0.00011416425695642829,3.227892011636868e-05,6.20748323854059e-06,1
-8.752820576773956e-05,1.1302599887130782e-06,-8.844684089126531e-06,1.029892882797867e-05,-1.6631922335363925e-05,7.519360224250704e-05,-2.9696439014514908e-05,8.858685760060325e-05,-9.588743705535308e-05,2.733967630774714e-05,1.8506725609768182e-06,-9.256719204131514e-05,7.9008998000063e-05,-3.4070904803229496e-05,1.3067816325929016e-05,1.2312805665715132e-05,2.8325994207989424e-06,0.00011142060975544155,3.211936564184725e-05,1.3405064237304032e-05,1
-4.155526403337717e-05,-9.03456657397328e-06,-0.00011262852785876021,3.4685926948441193e-06,-1.3654539543495048e-05,-2.1286596165737137e-05,1.419094405719079e-05,-5.120427886140533e-05,-5.030040483688936e-06,6.097177174524404e-05,-3.655052569229156e-05,-1.989425072679296e-06,-3.524959538481198e-05,-4.725026519736275e-05,-4.1835133743006736e-05,0.0001193341740872711,1.3071654393570498e-05,7.835937140043825e-05,-6.043799658073112e-06,4.1590807086322457e-05,8
-5.3501047659665346e-05,-1.4485351130133495e-05,-0.00011376228940207511,-8.073210665315855e-06,-2.2452175471698865e-05,-2.193175532738678e-05,2.7995654818369076e-05,-5.385489930631593e-05,-2.4496013793395832e-05,4.247478864272125e-05,-2.899021637858823e-05,1.2641670764423907e-05,-4.10775319323875e-05,-1.5636356692994013e-05,-4.51365158369299e-05,0.00012193185102660209,1.962609530892223e-05,9.021448931889609e-05,-1.3388918887358159e-05,4.195311339572072e-05,8
-1.2481174053391442e-05,1.8779539459501393e-05,-6.569928518729284e-05,1.6629855963401496e-05,1.9124212485621683e-05,6.276955537032336e-05,-0.00010472282883711159,-1.0283591109327972e-05,5.082104053144576e-06,9.336524817626923e-05,-0.00011692196858348325,-9.948635852197185e-05,-7.802137406542897e-05,-5.656683424604125e-05,-1.3634691640618257e-05,3.718394509633072e-05,3.0042901926208287e-06,-1.8457243641023524e-05,-5.278876778902486e-05,5.926565791014582e-05,12
1.5694449757575057e-05,4.516551416600123e-05,-8.084282308118418e-05,2.1507918063434772e-05,-1.097549102269113e-06,8.726251689950004e-05,0.00010203471902059391,-6.780272087780759e-06,-1.2820853953598998e-05,7.435488805640489e-05,-9.300401143264025e-05,4.2174738155154046e-06,-4.963019455317408e-05,-9.009631321532652e-05,-5.596195114776492e-05,7.770187949063256e-05,-6.003001908538863e-05,3.634087261161767e-05,-7.029186235740781e-06,4.324644396547228e-05,7
3.568431566236541e-05,-6.94197733537294e-05,-3.81487698177807e-05,6.0750367993023247e-05,1.7190845028380863e-05,9.195329766953364e-05,-8.606587653048337e-05,-3.261847450630739e-05,-4.8501511628273875e-05,1.2822889402741566e-05,-7.147546421037987e-05,1.539414188300725e-05,5.345915997168049e-05,-0.00015263413661159575,5.5064188927644864e-05,5.7313445722684264e-05,-1.1870517482748255e-05,-4.892910510534421e-06,-3.9975897379918024e-05,2.9607315809698775e-05,11
-4.3446860217954963e-05,3.755421857931651e-06,-0.00010947879491141066,-2.0259307348169386e-05,-1.2403310392983258e-05,2.0577390387188643e-06,3.0222403438529e-05,-2.854211925296113e-05,-1.9661641999846324e-05,4.75266388093587e-05,-2.2403375623980537e-05,2.5275610823882744e-05,-2.610492447274737e-05,-8.302767673740163e-05,-2.3562846763525158e-05,0.00013600350939668715,1.369236815662589e-05,7.045871461741626e-05,3.196479519829154e-05,5.368650454329327e-05,8
-8.473142224829644e-05,-1.797678487491794e-05,-5.754267476731911e-06,1.7746337107382715e-05,-2.6846380933420733e-05,9.258755744667724e-05,-2.677081101865042e-05,7.603005360579118e-05,-9.93318681139499e-05,2.177652822865639e-05,1.4994675439083949e-06,-8.948476170189679e-05,9.342397243017331e-05,-3.62636310455855e-05,1.2144141692260746e-05,1.5737761714262888e-05,-4.546706804831047e-06,0.00011362448276486248,3.295209171483293e-05,3.1234449124895036e-06,1
-1.9416049326537177e-05,-3.3920091482286807e-06,-8.191830420400947e-05,1.642766801523976e-05,-8.016651008802e-06,1.6850824977154844e-05,-5.245582360657863e-05,-2.691624831641093e-05,2.0526431399048306e-05,8.818990318104625e-05,-9.573981515131891e-05,-7.320844451896846e-05,-4.9204893002752215e-05,-6.503143231384456e-05,-1.4066965377423912e-05,4.853059726883657e-05,1.5263842669810401e-06,1.1084409379691351e-05,-4.2076771933352575e-05,5.47579511476215e-05,12
-0.0001486064720666036,-5.3195053624222055e-05,-2.2688458557240665e-05,8.48784766276367e-05,-4.142455509281717e-05,1.8173925127484836e-05,1.5447190889972262e-05,8.34850943647325e-05,-1.8198506950284354e-05,-2.226974902441725e-05,-8.042071567615494e-05,6.493687396869063e-05,0.00014001064118929207,-6.12112125963904e-05,-1.4181190636008978e-05,7.5623192969942465e-06,-3.479604856693186e-05,0.00010296187247149646,-3.748439894479816e-06,-7.182460103649646e-05,3
2.052488343906589e-05,5.188988143345341e-05,-5.753419827669859e-05,3.615094465203583e-05,-1.5571044059470296e-05,0.000140818054205738,0.00012958646402694285,1.4318808098323643e-05,-1.5943540347507223e-05,5.442139445221983e-05,-0.00011214245023438707,-9.844821761362255e-06,-4.058649210492149e-05,-0.00011593036470003426,-6.333166675176471e-05,3.245407424401492e-05,-8.328261901624501e-05,7.976592314662412e-06,-1.4920809917384759e-05,4.888496550847776e-05,7
-6.658803613390774e-05,-2.0253859474905767e-05,-0.00011646575148915872,6.387235771398991e-06,-3.1082992791198194e-05,-3.550561814336106e-05,2.677186785149388e-05,-5.0550712330732495e-05,-1.699083804851398e-05,4.489086859393865e-05,-3.829486377071589e-05,2.3457097995560616e-05,-4.175110370852053e-05,-1.7939764802576974e-05,-4.5102064177626744e-05,0.0001275898248422891,2.1496936824405566e-05,9.832535579334944e-05,-2.0696250430773944e-05,3.664514952106401e-05,8
2.3438527932739817e-05,3.1176423362921923e-05,-6.110652611823753e-05,3.277720679761842e-05,3.416203981032595e-06,0.0001269990752916783,0.00011519869440235198,1.9744060409720987e-05,-1.185653036372969e-05,4.833358616451733e-05,-0.00010937127808574587,-1.2868509656982496e-05,-4.0256236388813704e-05,-0.00012894136307295412,-5.3769403166370466e-05,4.098814679309726e-05,-8.053783676587045e-05,1.4406094123842195e-05,-2.1818494133185595e-05,5.4450683819595724e-05,7
-4.684503801399842e-05,-6.548309465870261e-05,1.4391616787179373e-05,-9.948929800884798e-06,-0.00011118991096736863,5.200423038331792e-05,7.05119309714064e-05,-5.81241947656963e-05,1.9190234525012784e-05,-2.790541111608036e-05,5.5858610721770674e-05,-2.5377705242135562e-05,0.0001721547159831971,-0.00010021168418461457,-9.075394700630568e-06,-3.652669693110511e-05,2.587634662631899e-05,-3.9679158362559974e-05,1.7870654119178653e-05,6.4778832893352956e-06,4
-2.0226601918693632e-05,-4.451259155757725e-05,2.237586522824131e-05,4.5956941903568804e-05,-8.208121289499104e-05,8.853092731442302e-05,-2.4019493139348924e-05,3.386717799003236e-05,2.38258271565428e-05,-3.0068549676798284e-05,-5.298287942423485e-05,-8.174065442290157e-06,0.00012391366180963814,-0.00010118596401298419,3.2009058486437425e-05,1.1708347301464528e-05,-1.7815746105043218e-05,5.9607609728118405e-06,-1.4488337910734117e-05,2.042368578258902e-06,4
-6.782572017982602e-05,-1.8866072423406877e-05,-0.00011013048060704023,1.3042827049503103e-06,-2.9321314286789857e-05,-4.0653358155395836e-05,2.4289052817039192e-05,-5.4739015467930585e-05,-3.1165025575319305e-05,4.256518150214106e-05,-3.068860314670019e-05,2.2253339921007864e-05,-3.921562893083319e-05,-1.1499349056975916e-05,-4.7484329115832224e-05,0.0001307796046603471,3.0350500310305506e-05,0.00010463836952112615,-1.8450184143148363e-05,3.4913598938146606e-05,8
-5.660891838488169e-05,-1.0823493539646734e-05,-0.00010402045882074162,-4.327450369601138e-06,-3.4260763641214e-05,-9.793813660508022e-06,3.802268474828452e-05,-4.448981781024486e-05,-5.212947144173086e-06,4.230114063830115e-05,-3.329097671667114e-05,2.4521143132005818e-05,-2.560492248449009e-05,-3.845932224066928e-05,-3.5311848478158936e-05,0.00012411105853971094,2.718812356761191e-05,6.677588680759072e-05,-1.5903751773294061e-06,4.5228567614685744e-05,8
-4.553728649625555e-05,-1.903163683891762e-05,2.5604931579437107e-05,2.6812467694981024e-05,-8.814943430479616e-05,7.05656930222176e-05,-3.3688782423269004e-05,1.7223559552803636e-05,2.3423628590535372e-05,-3.215366814401932e-05,-5.658288500853814e-05,-1.8795990399667062e-06,0.00011665673810057342,-0.00010394240234745666,3.7315228837542236e-05,1.795004754967522e-05,-3.6775603803107515e-05,8.814310604066122e-06,-5.7448742154520005e-06,9.955780114978552e-06,4
-3.40322258125525e-05,-1.9061253624386154e-05,-0.0001110760640585795,7.8786051744828e-06,-3.78298427676782e-05,-2.5375171389896423e-05,1.8387574527878314e-05,-5.019181844545528e-05,-2.2918025933904573e-05,5.1154307584511116e-05,-3.640596696641296e-05,2.2322867152979597e-05,-4.49689723609481e-05,-2.7087837224826217e-05,-3.989291508332826e-05,0.00013470770500134677,2.4113669496728107e-05,8.936335507314652e-05,-1.2619912013178691e-05,4.4023025111528113e-05,8
-6.694345938740298e-05,-1.2017313565593213e-05,-0.00011352694127708673,6.3774623413337395e-06,-3.6327579437056556e-05,-2.643536208779551e-05,2.9140406695660204e-05,-3.9726139220874757e-05,-2.1251937141641974e-05,3.784858563449234e-05,-4.9366695748176426e-05,2.6357718525105156e-05,-3.9557333366246894e-05,-1.4859102520858869e-05,-4.057601108797826e-05,0.0001254070084542036,1.5101826647878624e-05,9.383320866618305e-05,-1.3555592886405066e-05,4.0265404095407575e-05,8
-1.7126418242696673e-05,-6.224251410458237e-05,3.1280673283617944e-05,5.234413765720092e-05,-8.921659900806844e-05,7.738919521216303e-05,-3.114405262749642e-05,-3.1927174859447405e-07,2.740836498560384e-05,-2.0143816072959453e-05,-3.0021714337635785e-05,5.226551820669556e-06,0.0001510089059593156,-8.001259266166016e-05,-5.394736945163459e-06,-2.451254113111645e-05,-1.4619405192206614e-05,-3.347940219100565e-05,-4.256918327882886e-05,-2.97696897177957e-05,4
-3.337966336403042e-05,-6.861997826490551e-05,2.544104245316703e-05,1.699296262813732e-06,-0.00010874212603084743,5.313552537700161e-05,5.35482176928781e-05,-5.268673339742236e-05,3.055432898690924e-05,-2.073419454973191e-05,6.132849375717342e-05,-2.494924956408795e-05,0.00017817878688219935,-9.545680222800002e-05,-3.4791169127856847e-06,-2.7313326427247375e-05,2.821321140800137e-05,-3.848530468530953e-05,2.5161312805721536e-05,4.0193190216086805e-06,4
-9.412142389919609e-05,-9.644161764299497e-06,-8.956149940786418e-06,2.3072272597346455e-05,-2.7898700864170678e-05,8.220499876188114e-05,-2.2558129785466008e-05,8.946238813223317e-05,-9.30913956835866e-05,2.0707244402728975e-05,-9.935101843439043e-07,-8.828115824144334e-05,8.83080210769549e-05,-3.8823141949251294e-05,1.9288097973912954e-05,2.0137518731644377e-05,5.96536210650811e-07,0.00010884089715545997,2.2132822778075933e-05,3.333014319650829e-06,1
-5.169121141079813e-05,-1.5652634829166345e-05,-0.00010871936683543026,-5.230982424109243e-06,-3.330124673084356e-05,-3.152284261886962e-05,1.8642040231497958e-05,-5.2840208809357136e-05,-2.1071209630463272e-05,4.879622792941518e-05,-3.354907312314026e-05,1.7421110896975733e-05,-4.315441401558928e-05,-1.761502426234074e-05,-4.524694668361917e-05,0.00012016562686767429,2.9710312446695752e-05,8.574494859203696e-05,-1.7368241969961673e-05,3.9040573028614745e-05,8
1.7037367797456682e-05,-1.3098328054184094e-05,-8.097618410829455e-05,3.618596019805409e-05,-3.1921059417072684e-05,3.115036088274792e-05,1.2893744496977888e-05,-2.126885374309495e-05,1.8526698113419116e-05,5.047257218393497e-05,-2.8711869163089432e-05,3.0938426789361984e-05,2.1019983250880614e-05,-0.00012184593651909381,-5.576261173700914e-06,8.161355799529701e-05,-4.2382078390801325e-05,8.121600330923684e-06,3.709253178385552e-06,4.3399762944318354e-05,0
-5.688374221790582e-05,-1.78649843292078e-05,-0.00011647107021417469,5.393267201725394e-07,-2.9126387744327076e-05,-2.7208552637603134e-05,3.091665348620154e-05,-5.373413296183571e-05,-2.531818245188333e-05,4.631474075722508e-05,-4.0049446397461e-05,7.621050826855935e-06,-5.073592910775915e-05,-1.4853962056804448e-05,-4.577768049784936e-05,0.00011595762043725699,2.7521255105966702e-05,9.734150080475956e-05,-2.3179869458545e-05,3.5889377613784745e-05,8
-9.845847671385854e-06,-5.944195800111629e-05,4.54265064036008e-05,5.9834623243659735e-05,-0.00011567903129616752,7.666713645448908e-05,-2.528131881263107e-05,-1.1596071999520063e-05,3.07039990730118e-05,-3.534986171871424e-05,-1.461055944673717e-06,3.8058326026657596e-05,0.00015793318743817508,-7.66989542171359e-05,-2.369994945183862e-05,-2.422973011562135e-05,-1.600927862455137e-05,-3.499850936350413e-05,-1.4278925846156199e-05,-3.06834808725398e-05,4
0.00013599764497485012,-4.8686168156564236e-05,-0.00012245653488207608,8.939394319895655e-05,-7.633853238075972e-05,3.4527722164057195e-05,2.6981215341947973e-06,-1.103673639590852e-05,-3.2988838938763365e-05,-3.440116415731609e-06,-4.484178498387337e-05,-4.21937984356191e-05,-3.5305347410030663e-06,-3.6928176996298134e-05,3.449044015724212e-05,2.6512245312915184e-05,-7.68397148931399e-05,5.512836651178077e-06,-8.024647831916809e-05,-8.815152978058904e-05,2
-5.471770418807864e-05,-1.0741750884335488e-05,-0.0001087463169824332,1.1381460353732109e-05,-2.4699242203496397e-05,-3.4656466596061364e-05,3.659062713268213e-05,-4.6989545808173716e-05,-2.0713770936708897e-05,4.976005948265083e-05,-4.7470770368818194e-05,1.5913741663098335e-05,-4.75984052172862e-05,-1.234307637787424e-05,-5.115775638842024e-05,0.00012518110452219844,1.51391086546937e-05,9.802699787542224e-05,-1.868174149421975e-05,3.86723258998245e-05,8
-0.00014089887554291636,-5.914250505156815e-05,-3.731887409230694e-05,8.166579209500924e-05,-4.4014854211127385e-05,1.0861392183869611e-05,2.9830112907802686e-05,7.341885066125542e-05,-1.4140119674266316e-05,-2.2518161131301895e-05,-6.61642334307544e-05,6.992061389610171e-05,0.00013237107486929744,-5.458467057906091e-05,-2.538457920309156e-06,5.504446562554222e-06,-2.888474045903422e-05,8.838884969009086e-05,-6.743531230313238e-06,-7.480943895643577e-05,3
-4.6078392188064754e-05,-7.859832112444565e-05,1.260124918189831e-05,-4.754616384161636e-06,-0.00010985212429659441,5.090399645268917e-05,6.107498484198004e-05,-6.215791654540226e-05,1.2478296412155032e-05,-1.896799039968755e-05,6.55640906188637e-05,-3.8008518458809704e-05,0.00016711307398509234,-0.00010090817522723228,7.882204045017716e-08,-3.362954521435313e-05,4.242209979565814e-05,-2.3980617697816342e-05,1.5816433005966246e-05,1.1832940799649805e-05,4
-2.94189576379722e-05,-7.06934770278167e-06,-6.14385207882151e-05,2.7658428734866902e-05,-3.822009603027254e-06,4.8296638851752505e-05,-7.934681343613192e-05,-3.3306569093838334e-06,2.4580904209869914e-05,9.579390462022275e-05,-0.00011971547792199999,-8.979746780823916e-05,-4.060102946823463e-05,-6.476016278611496e-05,-9.549129572405946e-06,2.197359390265774e-05,-6.0953352658543736e-06,-7.915848982520401e-06,-4.466680547920987e-05,5.198548024054617e-05,12
-0.00015131015970837325,-5.941346171312034e-05,-2.5703859137138352e-05,6.461703742388636e-05,-4.4099004298914224e-05,1.7561229469720274e-05,2.0518154997262172e-05,8.422264363616705e-05,-2.7577480068430305e-05,-2.152994966309052e-05,-7.213335629785433e-05,5.6369251979049295e-05,0.00014383906091097742,-8.512586646247655e-05,2.1938103600405157e-07,7.584574177599279e-06,-4.1984392737504095e-05,9.743502596393228e-05,8.909511052479502e-06,-5.6569959269836545e-05,3
