z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-6.406946340575814e-06,0.00010986706183757633,-1.1004089174093679e-05,-1.117353531299159e-05,-1.7276295693591237e-05,0.00015779481327626854,-4.7780202294234186e-05,-5.1331688155187294e-05,-0.00011958685354329646,-3.262473182985559e-05,-4.4723528844770044e-05,-8.455265924567357e-05,1.6057107131928205e-05,9.877652701106854e-06,-1.9725603124243207e-05,5.93778386246413e-05,1.6950078133959323e-05,0.0001039215421769768,6.673930329270661e-06,5.600180884357542e-05,9
-1.0470997949596494e-05,0.00010551774903433397,-4.845591320190579e-06,5.5607379181310534e-06,-2.4848013708833605e-05,0.00018505995103623718,-4.370028545963578e-05,-3.633913001976907e-05,-0.00012190388224553317,-5.062290802015923e-05,-4.1918545321095735e-05,-7.479012128897011e-05,1.956022242666222e-05,-1.0419365025882144e-05,-2.8991120416321792e-05,6.588354153791443e-05,3.293233385193162e-05,0.00010091626609209925,3.057211870327592e-06,6.399002450052649e-05,9
4.4277607230469584e-05,-4.393359995447099e-05,-0.00010324807954020798,-3.3161351893795654e-05,7.875437586335465e-05,6.619747000513598e-05,-1.0347988791181706e-05,-4.8088149924296886e-05,-9.158502507489175e-05,1.5265712136169896e-05,-5.246320870355703e-05,-4.289624484954402e-05,2.3942084226291627e-05,-6.385898450389504e-05,5.872410838492215e-05,8.405668631894514e-05,9.609027983970009e-06,6.886058690724894e-05,-5.7628232752904296e-05,-5.759174746344797e-05,1
4.910809366265312e-06,-2.736090937105473e-05,-5.3672483772970736e-05,2.854553713405039e-05,-3.550182009348646e-05,-6.080545426812023e-05,-2.350216163904406e-05,-5.318141484167427e-05,4.8632369725964963e-05,7.996932254172862e-05,-4.192181950202212e-05,5.2035111366421916e-06,6.030135045875795e-05,-6.314316124189645e-05,2.2421765606850386e-05,-6.172813300509006e-06,-2.7396676159696653e-05,3.981988993473351e-05,1.998771222133655e-05,1.7141418311439338e-06,13
-1.2159478501416743e-05,8.849141886457801e-05,-9.488863724982366e-06,-6.561582267750055e-06,-1.4769546396564692e-05,0.00017132268112618476,-4.8483521823072806e-05,-4.6807654143776745e-05,-0.00012363275163806975,-4.59495531686116e-05,-4.3625725083984435e-05,-7.370083767455071e-05,1.3380263226281386e-05,-8.762996003497392e-06,-1.187988164019771e-05,6.869739445392042e-05,2.5300460038124584e-05,0.00011009103036485612,-4.142857505939901e-06,5.9476853493833914e-05,9
5.9436424635350704e-05,-2.6216419428237714e-05,-0.00011228332004975528,-4.758458089781925e-05,9.293785115005448e-05,8.593901293352246e-05,-1.231011174240848e-05,-5.760680869570933e-05,-8.824624819681048e-05,2.006785507546738e-06,-1.567328035889659e-05,-5.0230606575496495e-05,3.245777406846173e-05,-8.583215094404295e-05,4.725483449874446e-05,8.10569545137696e-05,3.237790951970965e-05,7.492520671803504e-05,-4.107822314836085e-05,-5.245453576208092e-05,1
3.727262082975358e-05,-1.4265608115238138e-05,-0.00010090053547173738,-4.956775956088677e-05,8.589161734562367e-05,9.98635368887335e-05,-1.477982004871592e-05,-5.455912832985632e-05,-0.0001025656601996161,-1.606383011676371e-05,-3.758654202101752e-06,-3.675699554150924e-05,3.174197627231479e-05,-9.848929767031223e-05,3.50299415003974e-05,6.986049993429333e-05,3.264186671003699e-05,7.886165985837579e-05,-2.007045623031445e-06,-2.764268356258981e-05,1
6.13840384176001e-05,-2.413805850665085e-05,-0.00011049155000364408,-5.4093477956485e-05,8.907180745154619e-05,9.575358853908256e-05,-1.043145402945811e-05,-4.798813097295351e-05,-0.00010292687511537224,1.204284853884019e-05,-1.5383726349682547e-05,-5.7904646382667124e-05,3.0966857593739405e-05,-8.125111344270408e-05,4.009449912700802e-05,6.870835204608738e-05,3.8818950997665524e-05,7.580302917631343e-05,-4.420703771756962e-05,-5.074353248346597e-05,1
-6.918408325873315e-05,-0.00010501340148039162,-6.805605517001823e-05,6.063636828912422e-05,-8.068148599704728e-05,4.254884697729722e-05,8.767510007601231e-05,-3.486720743239857e-05,3.141255729133263e-05,-6.367552850861102e-05,-3.7962381611578166e-05,0.00012698820501100272,3.106790245510638e-05,-4.754507972393185e-05,-4.0005143091548234e-05,3.685642695927527e-06,5.939793845755048e-05,-0.00010375612328061834,-9.512154792901129e-05,3.363283758517355e-05,2
-7.329189247684553e-05,-5.6615441280882806e-05,-0.00010476767783984542,-4.85706768813543e-05,1.3365486665861681e-05,0.0001583175762789324,2.5962544896174222e-05,-3.7643865653080866e-05,-9.415030217496678e-05,-2.9186003303038888e-05,3.3205993531737477e-05,6.186787504702806e-05,2.8163110982859507e-05,-0.0001906300603877753,-1.9609287846833467e-05,8.826737030176446e-05,5.536340540857054e-05,-1.8253827875014395e-05,0.00013446428056340665,4.922197331325151e-05,6
3.0405324650928378e-05,5.230263923294842e-06,-8.134386735036969e-05,-4.552808968583122e-05,6.38156125205569e-05,0.00010366582864662632,-1.1598244782362599e-05,-5.3463023505173624e-05,-0.00011659406300168484,-9.830295311985537e-06,-2.545310417190194e-05,-4.710741632152349e-05,3.24961802107282e-05,-7.2317139711231e-05,2.5299730623373762e-05,6.718355871271342e-05,2.406235216767527e-05,8.767755934968591e-05,-1.6218256860156544e-05,-1.809964669519104e-05,1
-7.284771709237248e-05,-4.49308063252829e-05,-1.0815172572620213e-05,7.426209049299359e-05,-4.064505628775805e-05,-1.4157720215735026e-05,-8.350103598786518e-05,4.3347637983970344e-05,5.358316775527783e-05,4.0211867599282414e-05,-8.497328963130713e-05,-2.3803309886716306e-05,5.3686471801484004e-05,-0.00011914269271073863,6.285314884735271e-05,1.4661322893516626e-05,-5.7013265177374706e-05,7.540742080891505e-05,1.342553696304094e-05,4.018963954877108e-05,5
-1.797001459635794e-05,-7.21723772585392e-05,-1.2738066288875416e-05,7.960855145938694e-05,-6.843577284598723e-05,-7.05545608070679e-05,-2.7727210181183182e-05,-1.2938162399223074e-05,9.256582416128367e-05,6.731950270477682e-05,-4.9417219997849315e-05,3.9368635043501854e-05,6.956439028726891e-05,-9.172071440843865e-05,2.1474017557920888e-05,-3.161526547046378e-05,-3.501719766063616e-05,1.711378718027845e-05,3.719943379110191e-06,3.25836444972083e-05,13
-5.274955037748441e-05,-5.522024730453268e-05,-6.168043000798207e-06,7.306645420612767e-05,-5.8675352192949504e-05,-4.4313834223430604e-05,-6.866781768621877e-05,1.5605659427819774e-05,8.97050995263271e-05,6.900111475260928e-05,-6.73589383950457e-05,1.247881300514564e-07,8.741513738641515e-05,-0.00012029749632347375,4.586334034684114e-05,-2.7930664145969786e-06,-4.647144669434056e-05,4.9221478548133746e-05,1.5701712982263416e-05,3.560140612535179e-05,13
-1.629057078389451e-05,-8.83429529494606e-05,-1.0071660653920844e-05,6.25475513515994e-05,-5.8273762988392264e-05,-8.752640860620886e-05,-1.1549425835255533e-05,-2.209882950410247e-05,9.445390605833381e-05,7.365057535935193e-05,-4.8203910409938544e-05,3.5822118661599234e-05,0.00011313298455206677,-9.162489732261747e-05,3.752231350517832e-05,-4.1806702938629314e-05,-1.777417492121458e-05,2.0959598259651102e-05,3.2377702154917642e-06,2.3843702365411445e-05,13
-5.281188350636512e-06,0.00010932888108072802,3.130597178824246e-06,8.15862586023286e-06,-2.5115346943493932e-05,0.00018616039596963674,-4.501370858633891e-05,-4.263280061422847e-05,-0.00013038076576776803,-4.996862116968259e-05,-4.628660826710984e-05,-7.886671664891765e-05,1.9631694158306345e-05,3.5911334634874947e-06,-3.0605537176597863e-05,5.978729313937947e-05,2.526197931729257e-05,0.00011299971083644778,-8.028546290006489e-06,6.035443948348984e-05,9
5.954189691692591e-05,-2.780067006824538e-05,-0.00011263122723903507,-4.813630221178755e-05,8.466356666758657e-05,8.350388816324994e-05,-1.9825758499791846e-05,-4.100233854842372e-05,-0.0001016751048155129,-1.1915835784748197e-07,-1.8576314687379636e-05,-5.416280328063294e-05,2.7390386094339192e-05,-6.93372858222574e-05,5.423546099336818e-05,8.438702207058668e-05,3.1761868740431964e-05,8.123310544760898e-05,-5.482916458277032e-05,-4.414295108290389e-05,1
5.5268683354370296e-05,-5.960893759038299e-06,-7.602122786920518e-05,0.00015535112470388412,-2.047137968474999e-05,9.753744961926714e-05,-2.1392224880401045e-05,3.551308691385202e-05,3.4553202567622066e-05,6.80205921526067e-05,-0.00016443943604826927,3.910417581209913e-05,-6.82063473504968e-05,-3.036448651982937e-05,-1.890339990495704e-05,7.052950240904465e-05,-9.995762229664251e-05,3.3968295610975474e-05,-0.0001480966166127473,-5.369654536480084e-05,3
-8.094525401247665e-05,-5.434284685179591e-05,-0.00010536857007537037,-5.464381683850661e-05,1.3547542039304972e-05,0.00014739850303158164,2.4636352463858202e-05,-3.832965740002692e-05,-9.25047424971126e-05,-2.1465561076183803e-05,4.375003481982276e-05,5.979777779430151e-05,3.5170873161405325e-05,-0.0001869987609097734,-7.971601007739082e-06,9.145382500719279e-05,5.7946137530962005e-05,-2.5756380637176335e-05,0.00012589512334670871,4.6877165004843846e-05,6
3.772439231397584e-05,-3.1657767976867035e-05,-0.0001029071572702378,-4.730490400106646e-05,9.506390779279172e-05,8.054245699895546e-05,-1.4903349438100122e-05,-4.97698929393664e-05,-0.00010100402869284153,4.195933797745965e-06,-2.370516085647978e-05,-4.965101106790826e-05,2.364255124120973e-05,-8.948069444159046e-05,3.819784615188837e-05,7.437891326844692e-05,3.104148345300928e-05,8.284721116069704e-05,-3.49580732290633e-05,-5.1520833949325606e-05,1
-5.7067529269261286e-05,-6.508309161290526e-05,-1.3092562767269555e-05,7.806780195096508e-05,-5.392778984969482e-05,-4.425143197295256e-05,-6.986709195189178e-05,1.6028518075472675e-05,8.806017285678536e-05,6.0087731981184334e-05,-6.809444312239066e-05,-4.751560481963679e-06,8.558054832974449e-05,-0.00011909029126400128,5.679015885107219e-05,-4.875756985711632e-06,-3.9638664020458236e-05,5.139639324625023e-05,1.0541087249293923e-05,1.7962187484954484e-05,13
-8.680553582962602e-05,-5.0923466915264726e-05,-0.00011002052633557469,-5.509166658157483e-05,1.8193557480117306e-05,0.00014190345245879143,2.6909146981779486e-05,-3.769515024032444e-05,-8.867702126735821e-05,-2.123250305885449e-05,3.096043656114489e-05,6.084385677240789e-05,3.5564808058552444e-05,-0.00018607349193189293,-3.701927653310122e-06,9.556270379107445e-05,5.453920311992988e-05,-1.4692865079268813e-05,0.00012197060277685523,4.773517866851762e-05,6
6.187013786984608e-05,-2.156602931790985e-05,-0.00011851473391288891,-4.52380336355418e-05,8.954628719948232e-05,8.913846977520734e-05,-1.833187707234174e-05,-5.1338640332687646e-05,-9.397903340868652e-05,3.5183147701900452e-06,-1.125799462897703e-05,-5.527173198061064e-05,3.1762418075231835e-05,-7.17455186531879e-05,4.7570450988132507e-05,7.404560165014118e-05,1.3585298802354373e-05,7.78799076215364e-05,-5.3725449106423184e-05,-4.459040428628214e-05,1
-8.460563549306244e-06,9.871285874396563e-05,-1.0040646884590387e-05,-1.760854502208531e-06,-1.0002484486903995e-05,0.00018633999570738524,-4.744959733216092e-05,-4.259661363903433e-05,-0.00011958296818193048,-5.003196565667167e-05,-5.068317841505632e-05,-7.713462400715798e-05,2.220987153123133e-05,-7.139071385608986e-06,-1.5619958503521048e-05,6.847445911262184e-05,3.181228748871945e-05,0.00010518942144699395,-3.935645509045571e-06,6.584716174984351e-05,9
-1.3725519238505512e-05,9.867323387879878e-05,-9.239458449883386e-06,8.899951353669167e-08,-7.89817568147555e-06,0.0001837335294112563,-3.060838207602501e-05,-3.677829954540357e-05,-0.00012290537415537983,-5.847177089890465e-05,-4.3903426558244973e-05,-6.601824861718342e-05,1.339325899607502e-05,-1.371934195049107e-05,-1.7395968825439923e-05,6.894342368468642e-05,2.990100983879529e-05,0.00010378340084571391,-6.421796570066363e-06,6.158035830594599e-05,9
-4.643506690626964e-05,-0.00010638523963280022,-6.217003101482987e-05,0.00010117547935806215,-0.00010241403651889414,2.346183919144096e-06,6.708116416120902e-05,-1.1342664947733283e-05,5.477517697727308e-05,-4.983616236131638e-05,-5.937505193287507e-05,0.00012144944776082411,3.88773150916677e-05,-2.42970600083936e-05,-3.6337802157504484e-05,-3.3937372791115195e-05,2.7968977519776672e-05,-0.00010805441706907004,-0.0001266005856450647,3.765285509871319e-05,2
-5.729956683353521e-06,-8.081351552391425e-05,-1.6916910681175068e-05,7.467181421816349e-05,-5.252193659543991e-05,-5.9963676903862506e-05,-3.3321339287795126e-05,-2.5689563699415885e-05,9.643253724789247e-05,6.344303983496502e-05,-5.232376861386001e-05,3.468455543043092e-05,9.025928738992661e-05,-9.905052138492465e-05,3.682076930999756e-05,-4.221341077936813e-05,-2.2360451112035662e-05,1.7796213796827942e-05,1.1335200724715833e-05,1.3299965758051258e-05,13
-7.374802225967869e-05,-5.0316753913648427e-05,-0.00010394550918135792,-4.720898868981749e-05,2.0516657968983054e-05,0.00014671453391201794,2.7210455300519243e-05,-3.922931136912666e-05,-8.761501521803439e-05,-2.8471400582930073e-05,3.306220241938718e-05,5.5549513490404934e-05,3.6581324820872396e-05,-0.00017741802730597556,-2.0276054783607833e-05,9.290075104217976e-05,5.62647073820699e-05,-2.6954387067235075e-05,0.00012304377742111683,4.723978418041952e-05,6
-2.9924116461188532e-05,-5.786238034488633e-05,-2.8674203349510208e-06,7.507843838538975e-05,-5.7311019190819934e-05,-5.077400419395417e-05,-3.98307092837058e-05,-1.2062238965881988e-05,9.844436135608703e-05,6.306922296062112e-05,-6.249261787161231e-05,2.0365474483696744e-05,7.938933413242921e-05,-0.00010693304648157209,3.090349491685629e-05,-2.3392789444187656e-05,-2.2965477910474874e-05,3.2424293749500066e-05,6.590564680664102e-07,1.7200232832692564e-05,13
-1.0615127393975854e-05,9.467690688325092e-05,-1.5180346963461488e-05,-6.0874008340761065e-06,-7.636517693754286e-06,0.00017727700469549745,-4.1061804950004444e-05,-3.5878496419172734e-05,-0.0001345359196420759,-4.135768904234283e-05,-4.213071952108294e-05,-7.780550367897376e-05,1.641441667743493e-05,-1.759056976879947e-05,-9.575528565619607e-06,6.617073086090386e-05,2.815460175042972e-05,0.00010551050945650786,2.507353201508522e-06,5.778819104307331e-05,9
6.95918861310929e-05,-4.354578777565621e-05,-0.00011343095684424043,-3.282142643001862e-05,8.720631012693048e-05,6.848637713119388e-05,-2.238195520476438e-05,-4.656967212213203e-05,-8.847544813761488e-05,2.7321984816808254e-06,-4.473819353734143e-05,-4.91347091156058e-05,2.7959802537225187e-05,-6.657635094597936e-05,5.158736166777089e-05,7.764027395751327e-05,1.9879935280187055e-05,5.983472510706633e-05,-7.769746298436075e-05,-6.225069228094071e-05,1
-9.211718861479312e-06,5.721417437598575e-06,-4.5109882194083184e-05,-1.2653184967348352e-05,-2.546191171859391e-05,-6.917501013958827e-05,-2.7093134121969342e-05,-5.4522060963790864e-05,2.5620685846661218e-05,0.0001117916835937649,-4.438428732100874e-05,-2.5141818696283735e-05,1.5206962416414171e-05,-2.4096032575471327e-05,2.7137113647768274e-05,-4.35276233474724e-05,-5.2908260840922594e-05,4.865527444053441e-05,9.73056594375521e-05,3.140810440527275e-05,7
-5.440771201392636e-05,-4.745634214486927e-05,-2.6342102501075715e-05,7.8195909736678e-05,-4.9093338020611554e-05,-2.1004902009735815e-05,-7.227963214972988e-05,3.26764966303017e-05,6.45674008410424e-05,4.215576336719096e-05,-8.310324483318254e-05,-1.4038414519745857e-06,8.882231486495584e-05,-0.00012725152191706002,4.587217335938476e-05,1.3232507626526058e-05,-5.523896834347397e-05,6.682690582238138e-05,6.537200533784926e-06,4.29406100010965e-05,13
-7.994312909431756e-05,-4.630839612218551e-05,-0.0001074149549822323,-5.211878305999562e-05,2.0003710233140737e-05,0.0001515774056315422,2.4064749595709145e-05,-3.5621022107079625e-05,-9.758064697962254e-05,-2.0877772840321995e-05,3.1607945857103914e-05,5.3639647376257926e-05,2.6203304514638148e-05,-0.00017845391994342208,-1.7678006770438515e-05,8.50532014737837e-05,5.499545295606367e-05,-1.9266815797891468e-05,0.0001212778952321969,4.973517934558913e-05,6
-1.1666154023259878e-05,0.00010493713489267975,-1.303019598708488e-05,9.206996764987707e-07,-1.7594473320059478e-05,0.00017795691383071244,-3.048770668101497e-05,-3.603639197535813e-05,-0.00012991276162210852,-4.770980740431696e-05,-4.381186590762809e-05,-7.644404104212299e-05,8.57861596159637e-06,1.522071784165746e-06,-2.1803909476147965e-05,6.113912968430668e-05,2.1287240087985992e-05,0.00010238814866170287,-1.00255201687105e-05,6.231002771528438e-05,9
-7.293123780982569e-05,1.4107641618466005e-05,-2.839745138771832e-05,-6.885882612550631e-06,-1.823388629418332e-05,0.0001263602898688987,3.387757169548422e-05,-5.233906995272264e-05,-7.493201701436192e-05,-5.993548984406516e-05,-9.538311860524118e-05,-2.3374417651211843e-05,-1.1364212696207687e-05,-6.173459405545145e-05,3.5806981031782925e-05,9.596438030712306e-05,-2.345310349483043e-06,8.782410441199318e-05,-3.792812640313059e-05,3.772436684812419e-05,8
-7.698808622080833e-05,-5.699717439711094e-05,-0.00010968583228532225,-5.502430576598272e-05,1.5253688616212457e-05,0.00014399446081370115,2.8579479476320557e-05,-4.21332151745446e-05,-8.945372246671468e-05,-2.09483623621054e-05,3.069467857130803e-05,5.9377132856752723e-05,2.6405497919768095e-05,-0.00018980540335178375,-1.5938430806272663e-05,8.967249596025795e-05,5.43443275091704e-05,-1.360727401333861e-05,0.00012836600944865495,4.9829981435323134e-05,6
-1.1500640539452434e-05,9.835188393481076e-05,-3.301374817965552e-06,-2.6246998459100723e-06,-1.6253776266239583e-05,0.0001821617188397795,-3.750993710127659e-05,-4.264509698259644e-05,-0.00012937250721734017,-4.524289761320688e-05,-4.424503640620969e-05,-7.543062383774668e-05,1.7286276488448493e-05,-4.943030035065021e-06,-2.269152901135385e-05,6.501804455183446e-05,2.8576565455296077e-05,0.00010629523603711277,-6.740956450812519e-07,5.547275941353291e-05,9
-7.671811181353405e-05,-4.866621020482853e-05,-0.00010352088429499418,-5.677267472492531e-05,2.4814078642521054e-05,0.00014155580720398575,1.7874102923087776e-05,-4.153676491114311e-05,-9.209208656102419e-05,-2.464936005708296e-05,2.7444668376119807e-05,5.9688180044759065e-05,3.455471232882701e-05,-0.0001848080864874646,-2.7925689209951088e-06,8.861205424182117e-05,6.220141222001985e-05,-1.4560264389729127e-05,0.00012540559691842645,4.160472599323839e-05,6
-3.5054425097769126e-05,-5.707927994080819e-05,-2.400425546511542e-05,7.777975406497717e-05,-5.0110167649108917e-05,-5.4771262512076646e-05,-5.2394650992937386e-05,-5.45112561667338e-06,7.457802712451667e-05,6.902967288624495e-05,-6.720510282320902e-05,1.3960650903754868e-05,7.015507435426116e-05,-0.00011594212264753878,3.0589886591769755e-05,-2.574833888502326e-05,-4.0589424315840006e-05,3.898925569956191e-05,2.263602254970465e-05,2.0685833078459837e-05,13
